frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1165,11:16:35.549,15.89,62.94,62.47,0.48,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1166,11:16:35.613,15.95,62.68,62.21,0.47,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1167,11:16:35.676,16.01,62.45,61.93,0.52,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1168,11:16:35.740,15.7,63.68,63.21,0.47,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1169,11:16:35.802,16.13,61.98,61.5,0.48,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1170,11:16:35.866,15.72,63.61,61.52,2.09,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1171,11:16:35.928,16.22,61.65,61.2,0.45,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1172,11:16:35.988,16.79,59.55,59.07,0.48,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1173,11:16:36.050,16.32,61.29,60.82,0.47,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1174,11:16:36.112,16.09,62.15,61.69,0.46,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1175,11:16:36.174,16.24,61.58,61.11,0.47,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1176,11:16:36.237,16.0,62.51,62.04,0.47,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1177,11:16:36.300,16.08,62.19,61.65,0.53,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1178,11:16:36.362,16.16,61.88,61.4,0.47,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1179,11:16:36.424,16.13,62.0,61.52,0.48,,24.9,30.1,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1180,11:16:36.488,15.64,63.93,61.81,2.12,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1181,11:16:36.551,16.08,62.2,61.65,0.55,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1182,11:16:36.611,16.74,59.75,59.27,0.48,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1183,11:16:36.674,16.17,61.85,61.37,0.48,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1184,11:16:36.736,16.05,62.3,61.83,0.47,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1185,11:16:36.798,16.21,61.69,61.21,0.48,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1186,11:16:36.861,16.03,62.37,61.86,0.51,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1187,11:16:36.924,16.1,62.11,61.52,0.59,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1188,11:16:36.986,16.15,61.94,61.44,0.5,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1189,11:16:37.048,16.09,62.15,61.67,0.47,,23.6,2.2,40.6,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1190,11:16:37.109,16.5,60.62,58.38,2.24,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1191,11:16:37.172,16.2,61.74,61.29,0.45,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1192,11:16:37.234,16.24,61.56,61.08,0.47,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1193,11:16:37.296,16.06,62.26,61.79,0.47,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1194,11:16:37.358,16.31,61.3,60.83,0.48,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1195,11:16:37.420,16.12,62.02,61.55,0.47,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1196,11:16:37.482,16.4,60.98,60.52,0.45,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1197,11:16:37.541,16.99,58.86,58.39,0.46,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1198,11:16:37.603,16.23,61.63,61.16,0.47,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1199,11:16:37.665,16.23,61.63,61.15,0.47,,23.2,48.4,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1200,11:16:37.774,9.22,108.51,62.05,46.47,44.3,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1201,11:16:37.835,16.75,59.7,59.23,0.47,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1202,11:16:37.897,16.13,62.0,61.47,0.52,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1203,11:16:37.960,16.04,62.34,61.78,0.56,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1204,11:16:38.022,16.19,61.76,61.23,0.52,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1205,11:16:38.084,16.01,62.46,61.99,0.47,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1206,11:16:38.147,16.13,62.01,61.48,0.53,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1207,11:16:38.207,16.77,59.64,59.17,0.47,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1208,11:16:38.269,16.24,61.59,61.11,0.48,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1209,11:16:38.332,15.97,62.62,62.08,0.53,,24.1,1.5,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1210,11:16:38.396,15.56,64.28,62.08,2.2,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1211,11:16:38.459,16.08,62.18,61.7,0.49,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1212,11:16:38.522,16.15,61.9,61.42,0.48,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1213,11:16:38.584,16.02,62.42,61.89,0.53,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1214,11:16:38.648,15.75,63.49,62.82,0.67,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1215,11:16:38.708,16.67,59.99,59.36,0.62,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1216,11:16:38.770,16.37,61.1,60.6,0.5,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1217,11:16:38.833,16.11,62.06,61.58,0.48,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1218,11:16:38.896,15.97,62.63,62.15,0.48,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1219,11:16:38.957,16.27,61.45,60.97,0.47,,22.8,2.2,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1220,11:16:39.021,15.72,63.61,61.57,2.05,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1221,11:16:39.085,15.96,62.66,62.2,0.46,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1222,11:16:39.148,15.94,62.75,62.28,0.47,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1223,11:16:39.210,16.21,61.67,61.17,0.51,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1224,11:16:39.272,16.02,62.43,61.94,0.49,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1225,11:16:39.336,15.82,63.2,62.54,0.67,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1226,11:16:39.399,16.18,61.81,61.34,0.48,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1227,11:16:39.460,16.35,61.16,60.68,0.48,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1228,11:16:39.520,16.82,59.47,59.0,0.47,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1229,11:16:39.581,16.37,61.09,60.63,0.46,,23.2,64.7,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1230,11:16:39.645,15.8,63.28,61.22,2.06,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1231,11:16:39.708,16.0,62.49,61.99,0.5,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1232,11:16:39.770,16.26,61.51,61.02,0.48,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1233,11:16:39.832,16.04,62.33,61.86,0.48,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1234,11:16:39.894,16.32,61.27,60.79,0.48,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1235,11:16:39.953,16.99,58.87,58.41,0.46,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1236,11:16:40.016,16.13,61.98,61.52,0.46,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1237,11:16:40.078,16.19,61.75,61.28,0.47,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1238,11:16:40.140,16.07,62.22,61.76,0.46,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1239,11:16:40.203,16.17,61.83,61.35,0.48,,23.5,28.1,40.5,58.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1240,11:16:40.267,15.5,64.5,61.97,2.53,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1241,11:16:40.330,16.23,61.6,61.14,0.47,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1242,11:16:40.391,16.31,61.32,60.85,0.46,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1243,11:16:40.451,16.71,59.85,59.36,0.49,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1244,11:16:40.513,16.26,61.5,61.03,0.47,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1245,11:16:40.576,16.03,62.38,61.83,0.56,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1246,11:16:40.636,16.78,59.6,59.14,0.45,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1247,11:16:40.699,16.13,62.01,61.54,0.47,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1248,11:16:40.761,16.18,61.79,61.33,0.47,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1249,11:16:40.822,16.4,60.97,60.5,0.47,,23.7,1.4,40.6,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1250,11:16:40.883,16.5,60.61,58.54,2.07,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1251,11:16:40.945,16.28,61.44,60.99,0.45,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1252,11:16:41.008,16.01,62.48,61.95,0.53,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1253,11:16:41.071,15.97,62.64,61.94,0.7,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1254,11:16:41.133,16.08,62.18,61.71,0.47,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1255,11:16:41.197,15.88,62.96,62.43,0.53,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1256,11:16:41.260,16.09,62.15,61.57,0.58,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1257,11:16:41.322,16.13,62.0,61.48,0.51,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1258,11:16:41.385,16.0,62.51,62.0,0.5,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1259,11:16:41.446,16.32,61.27,60.79,0.48,,23.8,20.6,40.6,59.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1260,11:16:41.550,9.7,103.13,59.52,43.61,41.33,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1261,11:16:41.613,16.03,62.39,61.93,0.46,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1262,11:16:41.675,16.25,61.52,61.04,0.48,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1263,11:16:41.734,16.95,59.01,58.55,0.46,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1264,11:16:41.796,16.23,61.6,61.11,0.49,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1265,11:16:41.858,16.14,61.95,61.47,0.48,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1266,11:16:41.921,16.16,61.89,61.44,0.44,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1267,11:16:41.983,16.07,62.22,61.74,0.48,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1268,11:16:42.045,16.18,61.79,61.33,0.46,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1269,11:16:42.107,16.16,61.87,61.39,0.48,,24.2,1.9,40.5,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1270,11:16:42.172,15.68,63.79,61.74,2.05,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1271,11:16:42.234,16.24,61.59,61.12,0.46,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1272,11:16:42.296,16.17,61.83,61.36,0.47,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1273,11:16:42.356,16.88,59.24,58.78,0.45,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1274,11:16:42.417,16.33,61.23,60.76,0.46,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1275,11:16:42.480,16.03,62.37,61.87,0.5,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1276,11:16:42.542,16.23,61.61,61.15,0.46,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1277,11:16:42.604,16.11,62.09,61.64,0.46,,23.2,63.3,40.6,59.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
