frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1231,11:09:05.267,15.81,63.24,62.85,0.39,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1232,11:09:05.330,15.9,62.89,62.42,0.47,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1233,11:09:05.393,15.94,62.72,62.33,0.39,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1234,11:09:05.457,15.68,63.79,63.29,0.5,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1235,11:09:05.522,15.47,64.64,64.16,0.48,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1236,11:09:05.586,15.85,63.1,62.64,0.46,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1237,11:09:05.649,15.94,62.75,62.35,0.39,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1238,11:09:05.712,15.91,62.86,62.36,0.5,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1239,11:09:05.776,15.76,63.45,62.98,0.47,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1240,11:09:05.841,15.36,65.11,62.28,2.82,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1241,11:09:05.905,15.88,62.96,62.57,0.39,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1242,11:09:05.968,15.99,62.53,62.1,0.43,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1243,11:09:06.029,16.39,61.02,60.63,0.39,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1244,11:09:06.092,16.03,62.39,61.97,0.42,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1245,11:09:06.155,15.94,62.73,62.34,0.39,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1246,11:09:06.217,16.4,60.99,60.6,0.39,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1247,11:09:06.280,15.92,62.82,62.44,0.39,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1248,11:09:06.343,15.86,63.05,62.66,0.39,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1249,11:09:06.407,15.78,63.36,62.97,0.39,,24.1,22.3,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1250,11:09:06.472,15.44,64.77,62.62,2.16,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1251,11:09:06.536,15.81,63.24,62.78,0.47,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1252,11:09:06.599,15.77,63.41,63.02,0.39,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1253,11:09:06.662,16.02,62.44,61.97,0.47,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1254,11:09:06.725,15.89,62.94,62.48,0.46,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1255,11:09:06.789,15.92,62.82,62.43,0.38,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1256,11:09:06.851,16.32,61.28,60.79,0.48,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1257,11:09:06.914,15.91,62.85,62.46,0.4,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1258,11:09:06.977,15.92,62.83,62.4,0.43,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1259,11:09:07.040,15.95,62.68,62.26,0.42,,23.6,26.5,40.3,56.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1260,11:09:07.149,9.21,108.61,62.17,46.44,44.36,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1261,11:09:07.210,16.59,60.29,59.86,0.43,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1262,11:09:07.273,16.06,62.26,61.86,0.4,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1263,11:09:07.336,15.86,63.07,62.69,0.38,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1264,11:09:07.399,15.93,62.78,62.39,0.39,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1265,11:09:07.462,15.97,62.61,62.22,0.39,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1266,11:09:07.525,16.01,62.45,62.08,0.38,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1267,11:09:07.588,15.9,62.91,62.5,0.42,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1268,11:09:07.651,15.91,62.85,62.38,0.47,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1269,11:09:07.715,15.83,63.15,62.7,0.46,,25.0,46.2,40.3,56.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1270,11:09:07.780,15.46,64.7,62.71,1.99,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1271,11:09:07.843,15.89,62.93,62.55,0.38,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1272,11:09:07.907,15.82,63.22,62.84,0.38,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1273,11:09:07.970,15.88,62.99,62.52,0.47,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1274,11:09:08.033,16.0,62.49,62.11,0.39,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1275,11:09:08.096,15.9,62.89,62.46,0.43,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1276,11:09:08.160,15.84,63.12,62.67,0.45,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1277,11:09:08.223,15.93,62.77,62.38,0.39,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1278,11:09:08.286,15.94,62.72,62.33,0.39,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1279,11:09:08.349,15.95,62.71,62.32,0.38,,25.1,4.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1280,11:09:08.414,15.53,64.39,62.35,2.04,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1281,11:09:08.477,16.07,62.22,61.76,0.45,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1282,11:09:08.538,16.41,60.94,60.53,0.41,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1283,11:09:08.601,15.94,62.74,62.35,0.39,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1284,11:09:08.664,15.88,62.99,62.51,0.48,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1285,11:09:08.728,15.8,63.29,62.9,0.39,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1286,11:09:08.792,15.83,63.16,62.77,0.39,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1287,11:09:08.855,15.89,62.95,62.56,0.38,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1288,11:09:08.918,15.87,63.01,62.54,0.47,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1289,11:09:08.981,15.89,62.92,62.46,0.46,,26.5,30.0,40.2,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1290,11:09:09.046,15.61,64.05,62.05,1.99,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1291,11:09:09.107,16.46,60.77,60.4,0.37,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1292,11:09:09.170,16.08,62.19,61.72,0.47,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1293,11:09:09.233,15.93,62.76,62.3,0.47,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1294,11:09:09.294,16.49,60.64,60.26,0.38,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1295,11:09:09.357,15.88,62.97,62.58,0.39,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1296,11:09:09.421,15.96,62.66,62.2,0.46,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1297,11:09:09.484,15.91,62.85,62.39,0.46,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1298,11:09:09.547,15.82,63.22,62.84,0.38,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1299,11:09:09.610,15.96,62.66,62.28,0.38,,25.3,44.1,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1300,11:09:09.674,15.61,64.05,62.05,2.0,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1301,11:09:09.737,16.09,62.16,61.77,0.39,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1302,11:09:09.801,15.87,63.03,62.65,0.38,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1303,11:09:09.864,15.89,62.92,62.54,0.39,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1304,11:09:09.926,16.05,62.29,61.83,0.46,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1305,11:09:09.988,16.36,61.13,60.66,0.46,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1306,11:09:10.051,15.96,62.65,62.28,0.37,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1307,11:09:10.114,15.9,62.88,62.41,0.47,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1308,11:09:10.176,16.42,60.91,60.53,0.39,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1309,11:09:10.239,15.95,62.68,62.22,0.47,,25.0,37.6,40.3,56.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1310,11:09:10.304,15.44,64.76,62.6,2.16,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1311,11:09:10.368,15.85,63.08,62.69,0.39,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1312,11:09:10.431,15.84,63.13,62.73,0.4,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1313,11:09:10.494,15.84,63.14,62.75,0.39,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1314,11:09:10.558,15.85,63.11,62.71,0.4,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1315,11:09:10.622,15.72,63.62,63.15,0.47,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1316,11:09:10.685,15.88,62.97,62.58,0.39,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1317,11:09:10.749,15.7,63.68,63.21,0.46,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1318,11:09:10.813,15.87,63.0,62.61,0.39,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1319,11:09:10.874,16.32,61.28,60.81,0.47,,25.5,28.4,40.3,56.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1320,11:09:10.984,9.12,109.6,63.1,46.49,44.31,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1321,11:09:11.048,15.83,63.15,62.76,0.39,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1322,11:09:11.110,16.35,61.16,60.78,0.38,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1323,11:09:11.172,16.02,62.42,62.03,0.39,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1324,11:09:11.236,15.73,63.56,63.17,0.39,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1325,11:09:11.300,15.65,63.89,63.49,0.4,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1326,11:09:11.365,15.72,63.63,63.25,0.39,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1327,11:09:11.428,15.95,62.7,62.31,0.39,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1328,11:09:11.491,15.82,63.22,62.83,0.39,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1329,11:09:11.554,15.93,62.78,62.39,0.39,,24.3,60.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1330,11:09:11.620,15.35,65.15,62.88,2.27,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1331,11:09:11.684,15.85,63.08,62.7,0.38,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1332,11:09:11.747,15.92,62.81,62.42,0.39,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1333,11:09:11.812,15.38,65.03,63.06,1.97,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1334,11:09:11.876,15.8,63.29,62.82,0.47,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1335,11:09:11.939,15.94,62.73,62.27,0.47,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1336,11:09:12.002,15.88,62.97,62.59,0.38,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1337,11:09:12.065,15.91,62.84,62.06,0.77,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1338,11:09:12.127,16.22,61.64,61.18,0.46,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1339,11:09:12.190,15.96,62.66,62.26,0.4,,23.6,47.2,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1340,11:09:12.256,15.38,65.04,62.51,2.53,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1341,11:09:12.317,16.42,60.9,60.44,0.46,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1342,11:09:12.381,15.86,63.04,62.58,0.46,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1343,11:09:12.444,15.87,63.01,62.54,0.47,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1344,11:09:12.506,16.23,61.61,61.14,0.47,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1345,11:09:12.569,15.88,62.97,62.5,0.47,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1346,11:09:12.634,15.73,63.57,63.18,0.38,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1347,11:09:12.697,15.95,62.69,62.25,0.45,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1348,11:09:12.760,15.91,62.87,62.41,0.46,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1349,11:09:12.823,15.77,63.42,62.97,0.45,,25.2,1.5,40.3,56.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1350,11:09:12.888,15.57,64.22,62.48,1.73,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1351,11:09:12.952,15.85,63.09,62.63,0.46,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1352,11:09:13.015,15.83,63.19,62.72,0.46,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1353,11:09:13.078,15.88,62.97,62.52,0.45,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1354,11:09:13.142,15.81,63.25,62.8,0.45,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1355,11:09:13.204,16.06,62.26,61.8,0.45,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1356,11:09:13.266,16.46,60.75,60.26,0.49,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1357,11:09:13.329,15.93,62.78,62.34,0.45,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1358,11:09:13.392,15.99,62.55,62.08,0.47,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1359,11:09:13.453,16.51,60.58,60.14,0.44,,22.1,2.5,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1360,11:09:13.518,15.34,65.2,63.49,1.71,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1361,11:09:13.583,15.74,63.52,63.08,0.44,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1362,11:09:13.646,15.81,63.23,62.77,0.46,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1363,11:09:13.709,15.89,62.93,62.47,0.46,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1364,11:09:13.771,16.14,61.98,61.48,0.49,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1365,11:09:13.833,16.34,61.19,60.74,0.45,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1366,11:09:13.896,15.95,62.71,62.26,0.45,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1367,11:09:13.960,15.92,62.83,62.37,0.46,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1368,11:09:14.023,15.92,62.82,62.36,0.46,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1369,11:09:14.086,15.85,63.09,62.63,0.45,,20.9,2.8,40.3,56.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1370,11:09:14.150,15.63,64.0,62.27,1.72,,21.1,14.1,40.3,56.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1371,11:09:14.214,15.92,62.81,62.36,0.45,,21.1,14.1,40.3,56.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1372,11:09:14.277,15.99,62.53,62.07,0.46,,21.1,14.1,40.3,56.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1373,11:09:14.340,15.9,62.89,62.43,0.46,,21.1,14.1,40.3,56.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
