frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1076,11:13:33.134,21.26,47.04,46.51,0.53,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1077,11:13:33.187,18.96,52.75,52.22,0.53,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1078,11:13:33.245,17.42,57.42,56.89,0.53,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1079,11:13:33.303,17.3,57.79,57.21,0.58,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1080,11:13:33.401,10.19,98.17,57.71,40.46,38.11,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1081,11:13:33.460,17.25,57.98,57.47,0.51,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1082,11:13:33.518,17.44,57.34,56.81,0.54,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1083,11:13:33.565,21.44,46.63,46.1,0.53,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1084,11:13:33.618,18.96,52.74,52.17,0.57,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1085,11:13:33.674,17.84,56.05,55.5,0.55,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1086,11:13:33.734,17.02,58.76,58.22,0.55,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1087,11:13:33.795,16.63,60.15,59.21,0.94,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1088,11:13:33.854,16.86,59.3,58.7,0.6,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1089,11:13:33.901,21.39,46.75,46.23,0.52,,24.6,31.1,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1090,11:13:33.957,18.1,55.24,52.29,2.95,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1091,11:13:34.015,17.65,56.64,56.13,0.52,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1092,11:13:34.074,16.86,59.3,58.76,0.54,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1093,11:13:34.134,16.98,58.88,58.33,0.55,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1094,11:13:34.192,17.22,58.08,57.56,0.52,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1095,11:13:34.251,17.23,58.04,57.26,0.78,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1096,11:13:34.298,21.48,46.54,46.03,0.52,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1097,11:13:34.351,19.03,52.54,52.01,0.53,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1098,11:13:34.407,17.94,55.74,55.22,0.52,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1099,11:13:34.465,17.25,57.97,57.44,0.53,,23.1,52.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1100,11:13:34.526,16.64,60.08,57.78,2.3,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1101,11:13:34.585,17.13,58.36,57.84,0.52,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1102,11:13:34.643,17.28,57.88,57.28,0.6,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1103,11:13:34.702,17.05,58.64,58.12,0.52,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1104,11:13:34.762,16.95,59.01,58.48,0.53,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1105,11:13:34.820,17.39,57.52,56.99,0.53,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1106,11:13:34.868,21.24,47.08,46.55,0.53,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1107,11:13:34.922,18.49,54.08,53.55,0.53,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1108,11:13:34.980,17.45,57.3,56.76,0.54,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1109,11:13:35.038,17.28,57.86,57.38,0.49,,24.5,2.6,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1110,11:13:35.098,16.77,59.62,57.29,2.33,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1111,11:13:35.157,17.13,58.38,57.86,0.52,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1112,11:13:35.215,17.3,57.81,57.29,0.52,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1113,11:13:35.263,21.41,46.71,46.18,0.53,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1114,11:13:35.316,18.99,52.67,52.13,0.54,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1115,11:13:35.373,17.61,56.8,56.27,0.53,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1116,11:13:35.432,17.25,57.98,57.46,0.52,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1117,11:13:35.490,17.27,57.89,57.36,0.53,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1118,11:13:35.548,17.34,57.66,57.13,0.54,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1119,11:13:35.606,17.26,57.94,57.42,0.52,,27.5,45.7,39.9,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1120,11:13:35.666,16.82,59.46,57.12,2.34,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1121,11:13:35.725,17.2,58.13,57.61,0.52,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1122,11:13:35.785,16.79,59.56,58.98,0.58,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1123,11:13:35.843,17.31,57.78,57.2,0.57,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1124,11:13:35.890,21.27,47.01,46.46,0.54,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1125,11:13:35.944,18.8,53.18,52.64,0.55,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1126,11:13:36.003,17.25,57.97,57.42,0.55,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1127,11:13:36.062,16.95,59.0,58.46,0.54,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1128,11:13:36.121,17.03,58.72,58.21,0.51,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1129,11:13:36.180,17.23,58.05,57.5,0.55,,24.3,3.7,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1130,11:13:36.240,16.67,59.98,57.58,2.41,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1131,11:13:36.299,17.35,57.64,57.11,0.53,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1132,11:13:36.347,20.93,47.79,47.24,0.55,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1133,11:13:36.401,18.59,53.8,53.27,0.53,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1134,11:13:36.459,17.49,57.18,56.6,0.58,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1135,11:13:36.519,16.72,59.79,59.26,0.54,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1136,11:13:36.577,17.36,57.59,57.13,0.46,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1137,11:13:36.635,17.41,57.45,57.01,0.45,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1138,11:13:36.693,17.35,57.63,57.15,0.48,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1139,11:13:36.740,21.41,46.71,46.25,0.46,,24.3,2.6,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1140,11:13:36.828,11.48,87.13,51.93,35.19,33.29,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1141,11:13:36.884,17.9,55.86,55.43,0.43,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1142,11:13:36.944,16.97,58.94,58.49,0.46,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1143,11:13:37.002,17.26,57.92,57.37,0.56,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1144,11:13:37.061,17.2,58.13,57.58,0.54,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1145,11:13:37.108,21.33,46.87,46.33,0.55,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1146,11:13:37.162,18.74,53.36,52.83,0.53,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1147,11:13:37.221,17.07,58.58,58.03,0.55,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1148,11:13:37.280,16.98,58.91,58.35,0.56,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1149,11:13:37.340,16.92,59.11,58.34,0.77,,23.4,1.5,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1150,11:13:37.399,16.86,59.3,56.99,2.31,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1151,11:13:37.458,17.36,57.61,57.09,0.52,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1152,11:13:37.505,21.61,46.28,45.76,0.52,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1153,11:13:37.558,18.88,52.98,52.46,0.52,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1154,11:13:37.614,17.86,55.99,55.47,0.51,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1155,11:13:37.672,17.26,57.95,57.43,0.52,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1156,11:13:37.732,16.98,58.88,58.3,0.58,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1157,11:13:37.791,17.27,57.91,57.2,0.71,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1158,11:13:37.838,21.16,47.25,46.71,0.54,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1159,11:13:37.891,18.94,52.78,52.25,0.53,,22.9,4.0,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1160,11:13:37.953,16.27,61.46,57.98,3.48,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1161,11:13:38.014,16.91,59.13,58.6,0.54,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1162,11:13:38.061,21.38,46.77,46.22,0.56,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1163,11:13:38.114,18.84,53.07,52.44,0.64,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1164,11:13:38.174,16.93,59.08,58.54,0.53,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1165,11:13:38.232,17.24,58.0,57.44,0.56,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1166,11:13:38.292,17.12,58.42,57.82,0.6,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1167,11:13:38.351,16.95,59.01,58.2,0.81,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1168,11:13:38.410,17.1,58.48,57.9,0.59,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1169,11:13:38.468,17.23,58.05,57.52,0.53,,23.8,54.2,39.9,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1170,11:13:38.517,20.7,48.3,45.94,2.36,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1171,11:13:38.570,18.98,52.67,52.11,0.56,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1172,11:13:38.627,17.86,56.0,55.48,0.53,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1173,11:13:38.685,17.29,57.83,57.31,0.52,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1174,11:13:38.743,17.4,57.46,56.89,0.57,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1175,11:13:38.801,17.27,57.9,57.37,0.53,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1176,11:13:38.848,21.56,46.38,45.87,0.51,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1177,11:13:38.902,18.84,53.07,52.54,0.52,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1178,11:13:38.959,17.6,56.81,56.27,0.53,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1179,11:13:39.018,17.06,58.6,58.07,0.54,,24.4,46.9,39.8,52.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1180,11:13:39.078,16.71,59.84,57.46,2.39,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1181,11:13:39.138,16.97,58.94,58.23,0.7,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1182,11:13:39.197,17.01,58.79,58.27,0.53,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1183,11:13:39.244,21.31,46.93,46.36,0.57,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1184,11:13:39.298,18.72,53.42,52.88,0.54,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1185,11:13:39.356,17.39,57.5,56.98,0.52,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1186,11:13:39.416,16.87,59.28,58.34,0.95,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1187,11:13:39.475,17.27,57.9,57.43,0.47,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1188,11:13:39.533,17.15,58.3,57.86,0.44,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1189,11:13:39.592,17.2,58.13,57.7,0.43,,24.1,4.0,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1190,11:13:39.652,16.76,59.67,57.72,1.95,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1191,11:13:39.710,17.27,57.91,57.39,0.52,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1192,11:13:39.769,17.23,58.02,57.51,0.52,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1193,11:13:39.827,17.27,57.92,57.36,0.56,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1194,11:13:39.886,17.2,58.15,57.63,0.51,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1195,11:13:39.932,21.57,46.36,45.85,0.51,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1196,11:13:39.986,18.9,52.9,52.35,0.55,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1197,11:13:40.043,17.92,55.81,55.32,0.5,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1198,11:13:40.101,17.2,58.15,57.71,0.44,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1199,11:13:40.159,17.41,57.44,56.93,0.51,,22.4,2.6,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1200,11:13:40.235,13.15,76.04,47.12,28.92,27.05,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1201,11:13:40.289,18.85,53.05,52.62,0.43,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1202,11:13:40.343,18.89,52.95,52.46,0.49,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1203,11:13:40.400,17.39,57.49,57.05,0.44,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1204,11:13:40.459,17.2,58.13,57.7,0.43,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1205,11:13:40.506,21.44,46.63,46.19,0.44,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1206,11:13:40.560,18.95,52.78,52.35,0.42,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1207,11:13:40.613,18.99,52.65,52.23,0.42,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1208,11:13:40.665,19.0,52.64,52.19,0.44,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1209,11:13:40.724,17.31,57.76,57.33,0.43,,20.6,9.0,39.7,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1210,11:13:40.783,16.93,59.07,57.23,1.84,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1211,11:13:40.831,21.41,46.71,46.28,0.43,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1212,11:13:40.884,18.97,52.71,52.28,0.44,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1213,11:13:40.937,18.92,52.85,52.39,0.46,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1214,11:13:40.995,17.3,57.79,57.29,0.5,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1215,11:13:41.053,17.31,57.78,57.29,0.49,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1216,11:13:41.101,21.53,46.44,45.95,0.49,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1217,11:13:41.154,18.85,53.04,52.61,0.43,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1218,11:13:41.207,18.95,52.78,52.33,0.45,,20.5,35.8,39.7,52.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
