frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1181,10:38:00.002,17.73,56.41,55.9,0.5,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1182,10:38:00.059,17.64,56.67,56.17,0.5,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1183,10:38:00.116,17.77,56.28,55.77,0.51,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1184,10:38:00.173,17.8,56.17,55.64,0.53,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1185,10:38:00.233,16.64,60.11,59.55,0.55,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1186,10:38:00.292,17.26,57.93,57.42,0.51,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1187,10:38:00.346,18.55,53.91,53.28,0.64,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1188,10:38:00.400,18.81,53.17,52.63,0.54,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1189,10:38:00.455,18.4,54.35,53.8,0.54,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1190,10:38:00.511,17.72,56.42,54.05,2.36,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1191,10:38:00.567,18.29,54.68,54.14,0.53,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1192,10:38:00.623,17.96,55.66,55.13,0.54,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1193,10:38:00.679,18.07,55.35,54.83,0.52,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1194,10:38:00.735,17.82,56.11,55.6,0.52,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1195,10:38:00.791,18.13,55.16,54.65,0.5,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1196,10:38:00.848,17.97,55.64,55.17,0.46,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1197,10:38:00.904,17.87,55.95,55.43,0.53,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1198,10:38:00.958,18.48,54.12,53.62,0.5,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1199,10:38:01.014,18.13,55.17,54.69,0.48,,26.3,20.9,34.9,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1200,10:38:01.099,11.79,84.82,54.66,30.16,27.39,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1201,10:38:01.157,17.84,56.04,55.54,0.5,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1202,10:38:01.215,17.16,58.28,57.78,0.5,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1203,10:38:01.272,17.77,56.27,55.79,0.48,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1204,10:38:01.329,17.76,56.3,55.79,0.51,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1205,10:38:01.386,17.57,56.92,56.42,0.51,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1206,10:38:01.444,17.52,57.07,56.58,0.49,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1207,10:38:01.502,17.4,57.49,56.98,0.5,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1208,10:38:01.558,17.83,56.09,55.53,0.56,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1209,10:38:01.616,17.52,57.07,56.6,0.47,,23.1,8.4,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1210,10:38:01.674,17.19,58.17,55.98,2.2,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1211,10:38:01.732,17.65,56.66,56.12,0.55,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1212,10:38:01.788,17.83,56.09,55.6,0.49,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1213,10:38:01.845,17.91,55.84,55.31,0.53,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1214,10:38:01.902,17.61,56.78,56.27,0.51,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1215,10:38:01.958,17.77,56.27,55.77,0.5,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1216,10:38:02.016,17.56,56.94,56.47,0.47,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1217,10:38:02.073,17.7,56.51,56.04,0.47,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1218,10:38:02.129,18.25,54.79,54.26,0.54,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1219,10:38:02.184,18.11,55.22,54.74,0.47,,22.8,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1220,10:38:02.242,17.48,57.22,55.11,2.11,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1221,10:38:02.298,17.98,55.62,55.15,0.48,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1222,10:38:02.357,17.27,57.9,57.42,0.47,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1223,10:38:02.412,18.12,55.17,54.69,0.49,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1224,10:38:02.465,19.03,52.56,52.12,0.45,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1225,10:38:02.520,18.41,54.31,53.8,0.5,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1226,10:38:02.575,18.35,54.5,54.02,0.48,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1227,10:38:02.631,18.06,55.36,54.82,0.54,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1228,10:38:02.686,18.34,54.51,54.02,0.5,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1229,10:38:02.740,18.46,54.16,53.69,0.47,,22.8,3.9,35.0,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1230,10:38:02.800,16.94,59.05,56.32,2.72,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1231,10:38:02.856,17.97,55.65,55.11,0.54,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1232,10:38:02.913,17.9,55.87,55.33,0.54,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1233,10:38:02.970,17.62,56.76,56.16,0.6,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1234,10:38:03.028,17.18,58.2,57.65,0.55,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1235,10:38:03.085,17.82,56.12,55.54,0.59,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1236,10:38:03.143,17.49,57.19,56.63,0.56,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1237,10:38:03.200,17.61,56.78,56.25,0.53,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1238,10:38:03.256,17.95,55.71,55.21,0.5,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1239,10:38:03.313,17.9,55.85,55.34,0.51,,20.4,0.0,35.0,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1240,10:38:03.371,17.34,57.68,55.11,2.57,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1241,10:38:03.428,17.81,56.14,55.65,0.49,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1242,10:38:03.485,17.66,56.63,56.13,0.5,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1243,10:38:03.542,17.78,56.24,55.7,0.54,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1244,10:38:03.599,17.67,56.58,56.07,0.51,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1245,10:38:03.655,17.67,56.6,56.13,0.48,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1246,10:38:03.713,17.81,56.15,55.66,0.49,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1247,10:38:03.770,17.64,56.69,56.17,0.52,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1248,10:38:03.828,17.42,57.4,56.9,0.5,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1249,10:38:03.885,17.71,56.48,55.98,0.5,,23.3,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1250,10:38:03.943,17.2,58.15,55.92,2.23,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1251,10:38:04.003,17.08,58.56,58.06,0.5,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1252,10:38:04.062,16.91,59.13,58.58,0.55,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1253,10:38:04.119,17.73,56.41,55.9,0.51,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1254,10:38:04.176,17.71,56.48,55.97,0.5,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1255,10:38:04.232,17.91,55.84,55.34,0.5,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1256,10:38:04.289,17.99,55.6,55.09,0.51,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1257,10:38:04.345,17.75,56.33,55.8,0.52,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1258,10:38:04.402,17.81,56.14,55.66,0.49,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1259,10:38:04.459,17.82,56.12,55.62,0.51,,22.0,5.1,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1260,10:38:04.547,11.31,88.39,58.28,30.11,27.75,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1261,10:38:04.609,16.58,60.3,59.78,0.52,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1262,10:38:04.667,17.19,58.16,57.64,0.52,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1263,10:38:04.726,17.18,58.2,57.7,0.5,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1264,10:38:04.784,17.26,57.92,57.43,0.49,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1265,10:38:04.842,17.38,57.53,57.04,0.49,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1266,10:38:04.901,17.34,57.68,57.17,0.52,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1267,10:38:04.959,17.19,58.17,57.65,0.52,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1268,10:38:05.017,17.38,57.54,57.04,0.5,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1269,10:38:05.073,17.88,55.92,55.4,0.52,,23.8,2.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1270,10:38:05.132,17.2,58.14,55.7,2.44,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1271,10:38:05.190,17.67,56.61,56.14,0.46,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1272,10:38:05.247,17.68,56.56,56.09,0.47,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1273,10:38:05.303,17.84,56.05,55.54,0.51,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1274,10:38:05.359,17.87,55.94,55.43,0.51,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1275,10:38:05.415,18.01,55.51,55.05,0.47,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1276,10:38:05.472,18.06,55.36,54.88,0.49,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1277,10:38:05.528,17.94,55.75,55.26,0.49,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1278,10:38:05.583,18.18,55.02,54.56,0.46,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1279,10:38:05.639,18.09,55.29,54.78,0.51,,23.2,4.6,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1280,10:38:05.696,17.73,56.4,53.93,2.46,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1281,10:38:05.751,18.21,54.91,54.45,0.46,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1282,10:38:05.806,18.42,54.3,53.81,0.49,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1283,10:38:05.862,18.09,55.29,54.78,0.51,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1284,10:38:05.917,18.28,54.7,54.23,0.47,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1285,10:38:05.972,18.34,54.52,54.02,0.5,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1286,10:38:06.029,17.68,56.55,56.07,0.48,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1287,10:38:06.085,18.25,54.81,54.33,0.47,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1288,10:38:06.140,18.11,55.22,54.65,0.57,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1289,10:38:06.196,18.15,55.08,54.52,0.56,,22.3,4.2,35.0,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1290,10:38:06.254,17.39,57.52,55.03,2.49,,22.4,14.1,35.0,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1291,10:38:06.310,18.12,55.18,54.64,0.54,,22.4,14.1,35.0,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1292,10:38:06.364,18.46,54.16,53.6,0.56,,22.4,14.1,35.0,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1293,10:38:06.419,18.47,54.13,53.57,0.56,,22.4,14.1,35.0,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
