frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1060,10:41:22.782,12.27,81.49,78.27,3.22,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1061,10:41:22.843,16.83,59.41,58.53,0.87,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1062,10:41:22.911,14.8,67.56,67.0,0.55,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1063,10:41:22.966,18.2,54.95,54.1,0.85,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1064,10:41:23.033,15.04,66.49,65.93,0.56,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1065,10:41:23.101,14.7,68.01,67.07,0.94,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1066,10:41:23.171,14.53,68.82,68.23,0.6,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1067,10:41:23.251,12.52,79.88,79.31,0.57,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1068,10:41:23.339,11.49,87.06,86.49,0.57,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1069,10:41:23.425,11.74,85.16,84.07,1.09,,22.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1070,10:41:23.511,11.61,86.12,82.91,3.22,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1071,10:41:23.574,16.29,61.39,60.8,0.6,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1072,10:41:23.645,14.11,70.88,70.35,0.54,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1073,10:41:23.725,12.56,79.64,79.08,0.56,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1074,10:41:23.801,13.24,75.55,74.88,0.68,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1075,10:41:23.860,17.26,57.92,57.35,0.57,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1076,10:41:23.931,14.22,70.33,69.16,1.16,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1077,10:41:24.010,12.76,78.35,77.37,0.98,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1078,10:41:24.088,12.89,77.56,76.98,0.58,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1079,10:41:24.146,17.47,57.25,56.68,0.57,,20.6,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1080,10:41:24.257,9.0,111.16,69.46,41.7,39.13,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1081,10:41:24.326,14.78,67.68,67.08,0.59,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1082,10:41:24.396,14.37,69.61,69.05,0.57,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1083,10:41:24.472,13.3,75.18,74.59,0.6,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1084,10:41:24.549,12.98,77.02,76.44,0.58,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1085,10:41:24.609,16.75,59.69,59.12,0.57,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1086,10:41:24.680,14.43,69.32,68.72,0.6,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1087,10:41:24.757,12.97,77.11,76.5,0.61,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1088,10:41:24.840,12.21,81.92,81.32,0.6,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1089,10:41:24.925,11.77,84.96,84.36,0.6,,20.3,0.7,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1090,10:41:25.012,11.54,86.64,83.91,2.74,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1091,10:41:25.076,15.87,63.03,62.34,0.69,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1092,10:41:25.149,13.9,71.94,71.33,0.61,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1093,10:41:25.231,12.22,81.83,81.2,0.63,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1094,10:41:25.312,12.46,80.27,79.64,0.63,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1095,10:41:25.372,16.7,59.86,59.28,0.59,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1096,10:41:25.443,14.25,70.15,69.5,0.65,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1097,10:41:25.525,12.29,81.34,80.76,0.58,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1098,10:41:25.608,12.13,82.44,81.8,0.64,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1099,10:41:25.670,16.3,61.33,60.73,0.6,,21.5,4.2,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1100,10:41:25.742,13.89,71.99,69.6,2.39,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1101,10:41:25.825,12.23,81.78,81.19,0.59,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1102,10:41:25.908,12.04,83.04,82.38,0.65,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1103,10:41:25.971,16.06,62.25,61.62,0.63,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1104,10:41:26.042,14.19,70.47,69.83,0.64,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1105,10:41:26.122,12.56,79.62,78.99,0.62,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1106,10:41:26.205,12.24,81.68,81.06,0.62,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1107,10:41:26.265,16.84,59.38,58.71,0.67,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1108,10:41:26.335,14.26,70.15,69.5,0.65,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1109,10:41:26.416,12.4,80.65,79.69,0.97,,21.7,0.0,36.0,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1110,10:41:26.501,11.87,84.24,81.37,2.87,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1111,10:41:26.562,16.71,59.86,58.94,0.92,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1112,10:41:26.632,14.36,69.65,68.74,0.9,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1113,10:41:26.714,12.3,81.32,80.39,0.92,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1114,10:41:26.796,12.23,81.78,80.85,0.93,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1115,10:41:26.856,16.78,59.61,58.73,0.87,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1116,10:41:26.926,14.48,69.08,68.16,0.92,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1117,10:41:27.005,12.72,78.64,78.02,0.62,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1118,10:41:27.088,12.15,82.28,81.65,0.64,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1119,10:41:27.170,12.24,81.68,81.07,0.61,,21.7,0.0,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1120,10:41:27.233,15.92,62.8,60.37,2.43,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1121,10:41:27.305,14.16,70.63,70.02,0.61,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1122,10:41:27.387,12.31,81.21,80.3,0.92,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1123,10:41:27.469,12.19,82.06,81.11,0.95,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1124,10:41:27.530,16.64,60.09,59.17,0.92,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1125,10:41:27.599,14.48,69.06,68.44,0.62,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1126,10:41:27.655,18.23,54.87,54.06,0.81,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1127,10:41:27.722,15.1,66.22,65.67,0.55,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1128,10:41:27.790,14.76,67.75,67.19,0.56,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1129,10:41:27.858,14.66,68.22,67.64,0.58,,21.2,0.0,36.1,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1130,10:41:27.930,14.04,71.23,68.84,2.4,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1131,10:41:28.008,13.01,76.88,76.28,0.6,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1132,10:41:28.089,12.41,80.59,80.0,0.59,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1133,10:41:28.171,12.21,81.92,80.91,1.02,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1134,10:41:28.232,16.61,60.19,59.32,0.87,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1135,10:41:28.303,14.15,70.65,69.67,0.98,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1136,10:41:28.385,12.34,81.03,80.15,0.88,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1137,10:41:28.468,12.19,82.01,81.41,0.6,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1138,10:41:28.550,12.25,81.62,81.0,0.63,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1139,10:41:28.612,16.14,61.94,61.35,0.6,,23.4,3.5,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1140,10:41:28.741,7.78,128.52,84.2,44.32,41.87,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1141,10:41:28.828,11.64,85.88,85.24,0.64,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1142,10:41:28.910,12.23,81.76,81.13,0.63,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1143,10:41:28.976,15.36,65.09,64.49,0.6,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1144,10:41:29.054,12.87,77.67,76.79,0.88,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1145,10:41:29.136,12.21,81.93,81.34,0.59,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1146,10:41:29.200,16.09,62.17,61.57,0.6,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1147,10:41:29.273,13.69,73.06,72.44,0.61,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1148,10:41:29.354,12.44,80.36,79.72,0.64,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1149,10:41:29.414,16.72,59.82,59.16,0.66,,21.6,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1150,10:41:29.485,14.17,70.58,67.96,2.62,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1151,10:41:29.542,17.82,56.12,55.53,0.6,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1152,10:41:29.610,14.78,67.67,67.05,0.62,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1153,10:41:29.679,14.63,68.36,67.73,0.62,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1154,10:41:29.749,14.52,68.89,68.27,0.62,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1155,10:41:29.817,14.67,68.15,67.5,0.64,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1156,10:41:29.897,12.73,78.57,77.94,0.63,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1157,10:41:29.978,12.31,81.25,80.56,0.69,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1158,10:41:30.059,12.5,80.01,79.39,0.62,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1159,10:41:30.119,16.78,59.61,59.0,0.6,,21.1,0.7,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1160,10:41:30.192,13.81,72.44,69.64,2.79,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1161,10:41:30.275,12.15,82.31,81.38,0.93,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1162,10:41:30.357,12.26,81.58,80.64,0.94,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1163,10:41:30.417,16.79,59.56,58.9,0.66,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1164,10:41:30.486,14.7,68.04,67.32,0.72,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1165,10:41:30.567,12.36,80.91,80.28,0.63,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1166,10:41:30.649,12.38,80.75,80.07,0.68,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1167,10:41:30.733,11.89,84.11,83.39,0.71,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1168,10:41:30.820,11.62,86.07,84.97,1.1,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1169,10:41:30.884,15.73,63.58,62.88,0.7,,22.9,3.2,36.0,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1170,10:41:30.962,12.79,78.17,74.76,3.42,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1171,10:41:31.043,12.61,79.32,78.65,0.66,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1172,10:41:31.098,18.27,54.73,54.14,0.59,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1173,10:41:31.164,15.17,65.93,65.33,0.6,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1174,10:41:31.243,12.75,78.46,77.81,0.65,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1175,10:41:31.325,12.35,80.97,80.33,0.64,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1176,10:41:31.407,12.26,81.55,80.9,0.65,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1177,10:41:31.468,16.68,59.96,59.31,0.65,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1178,10:41:31.540,14.02,71.32,70.62,0.71,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1179,10:41:31.621,12.39,80.68,80.04,0.65,,22.0,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1180,10:41:31.701,12.54,79.72,76.93,2.79,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1181,10:41:31.762,16.51,60.56,59.93,0.63,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1182,10:41:31.834,14.14,70.7,70.18,0.52,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1183,10:41:31.914,12.45,80.31,79.68,0.63,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1184,10:41:31.994,12.55,79.68,79.01,0.67,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1185,10:41:32.047,19.22,52.03,51.38,0.64,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1186,10:41:32.115,14.94,66.95,66.37,0.58,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1187,10:41:32.193,12.86,77.77,77.21,0.56,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1188,10:41:32.275,12.35,80.98,79.99,0.99,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1189,10:41:32.357,12.15,82.29,81.4,0.89,,21.2,2.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1190,10:41:32.421,15.73,63.56,60.87,2.7,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1191,10:41:32.494,13.89,71.99,71.05,0.94,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1192,10:41:32.576,12.3,81.32,80.74,0.58,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1193,10:41:32.656,12.65,79.04,78.16,0.89,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1194,10:41:32.718,16.21,61.68,60.77,0.91,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1195,10:41:32.791,13.65,73.29,72.39,0.9,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1196,10:41:32.873,12.38,80.78,79.85,0.92,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1197,10:41:32.956,12.16,82.26,81.67,0.59,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1198,10:41:33.038,12.2,81.95,80.97,0.97,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1199,10:41:33.099,16.67,59.99,59.07,0.92,,21.1,1.9,35.9,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1200,10:41:33.226,7.88,126.95,83.94,43.01,40.32,21.0,1.1,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1201,10:41:33.308,12.48,80.14,79.5,0.64,,21.0,1.1,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1202,10:41:33.372,15.72,63.62,63.01,0.61,,21.0,1.1,35.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
