frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1165,10:53:22.003,11.88,84.18,83.55,0.63,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1166,10:53:22.065,16.47,60.7,60.1,0.6,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1167,10:53:22.137,13.95,71.7,71.08,0.62,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1168,10:53:22.209,13.9,71.96,71.33,0.63,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1169,10:53:22.288,12.74,78.49,77.87,0.63,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1170,10:53:22.370,12.34,81.05,78.49,2.56,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1171,10:53:22.434,15.89,62.93,62.26,0.67,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1172,10:53:22.506,13.88,72.03,71.43,0.6,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1173,10:53:22.579,13.81,72.4,71.42,0.98,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1174,10:53:22.663,11.96,83.61,82.71,0.9,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1175,10:53:22.752,11.31,88.43,87.51,0.93,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1176,10:53:22.842,11.21,89.21,88.19,1.02,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1177,10:53:22.929,11.55,86.6,85.58,1.02,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1178,10:53:22.995,15.3,65.38,64.77,0.61,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1179,10:53:23.078,12.14,82.39,81.77,0.62,,21.1,4.2,34.8,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1180,10:53:23.166,11.5,86.96,84.3,2.66,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1181,10:53:23.251,11.92,83.92,83.01,0.91,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1182,10:53:23.316,15.31,65.3,64.68,0.62,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1183,10:53:23.393,13.06,76.55,75.96,0.6,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1184,10:53:23.476,12.23,81.8,81.22,0.58,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1185,10:53:23.538,16.19,61.76,61.16,0.6,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1186,10:53:23.611,13.86,72.17,71.22,0.95,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1187,10:53:23.696,11.84,84.49,83.61,0.88,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1188,10:53:23.757,16.45,60.8,59.93,0.87,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1189,10:53:23.829,14.02,71.35,70.75,0.6,,21.1,4.2,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1190,10:53:23.916,11.53,86.69,83.9,2.8,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1191,10:53:24.000,12.08,82.75,81.8,0.96,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1192,10:53:24.065,15.43,64.8,63.89,0.91,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1193,10:53:24.138,13.88,72.06,71.38,0.68,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1194,10:53:24.217,12.72,78.61,78.02,0.59,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1195,10:53:24.298,12.43,80.48,79.35,1.12,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1196,10:53:24.365,15.01,66.62,65.74,0.88,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1197,10:53:24.439,13.74,72.79,72.18,0.6,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1198,10:53:24.522,12.06,82.95,82.33,0.62,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1199,10:53:24.610,11.41,87.65,87.04,0.61,,20.9,3.2,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1200,10:53:24.727,8.61,116.2,65.97,50.23,47.69,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1201,10:53:24.806,12.89,77.58,76.92,0.65,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1202,10:53:24.892,11.7,85.47,84.83,0.64,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1203,10:53:24.980,11.37,87.95,87.31,0.64,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1204,10:53:25.069,11.35,88.14,87.5,0.64,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1205,10:53:25.154,11.8,84.78,84.07,0.7,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1206,10:53:25.216,16.36,61.11,60.59,0.52,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1207,10:53:25.293,13.1,76.34,75.78,0.56,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1208,10:53:25.374,12.33,81.09,80.45,0.64,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1209,10:53:25.435,16.46,60.74,60.15,0.59,,20.7,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1210,10:53:25.510,13.46,74.31,71.44,2.88,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1211,10:53:25.595,11.93,83.84,83.24,0.61,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1212,10:53:25.680,11.77,84.94,83.95,0.99,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1213,10:53:25.748,14.94,66.92,66.23,0.69,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1214,10:53:25.828,12.57,79.52,78.88,0.65,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1215,10:53:25.906,12.87,77.67,76.95,0.73,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1216,10:53:25.969,16.21,61.71,61.08,0.63,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1217,10:53:26.039,14.26,70.1,69.43,0.67,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1218,10:53:26.111,14.05,71.18,70.56,0.62,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1219,10:53:26.191,12.5,79.97,79.33,0.64,,21.5,3.2,34.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1220,10:53:26.279,11.47,87.2,84.65,2.55,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1221,10:53:26.363,11.99,83.43,82.8,0.63,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1222,10:53:26.430,15.05,66.43,65.81,0.61,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1223,10:53:26.508,12.86,77.76,77.16,0.59,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1224,10:53:26.589,12.49,80.06,79.43,0.63,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1225,10:53:26.653,15.79,63.35,62.47,0.88,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1226,10:53:26.726,13.82,72.35,71.78,0.57,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1227,10:53:26.805,12.7,78.74,78.15,0.6,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1228,10:53:26.885,12.62,79.23,78.64,0.59,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1229,10:53:26.946,16.6,60.24,59.63,0.61,,20.2,4.2,34.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1230,10:53:27.020,13.57,73.7,71.04,2.66,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1231,10:53:27.093,13.84,72.27,71.28,0.98,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1232,10:53:27.169,13.39,74.66,73.78,0.88,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1233,10:53:27.253,11.94,83.73,82.78,0.96,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1234,10:53:27.343,11.18,89.46,88.52,0.94,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1235,10:53:27.429,11.69,85.56,84.87,0.69,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1236,10:53:27.495,15.39,64.96,64.37,0.59,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1237,10:53:27.575,12.6,79.37,78.52,0.85,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1238,10:53:27.657,12.25,81.65,81.04,0.61,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1239,10:53:27.720,15.88,62.98,62.06,0.92,,22.3,1.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1240,10:53:27.797,13.1,76.36,73.51,2.84,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1241,10:53:27.881,12.06,82.89,82.3,0.59,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1242,10:53:27.967,11.64,85.93,84.84,1.09,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1243,10:53:28.056,11.34,88.2,87.28,0.92,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1244,10:53:28.140,12.0,83.33,82.7,0.63,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1245,10:53:28.205,15.44,64.75,63.76,0.99,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1246,10:53:28.284,12.85,77.79,76.84,0.96,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1247,10:53:28.360,13.24,75.52,74.83,0.69,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1248,10:53:28.417,17.44,57.33,56.68,0.65,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1249,10:53:28.488,14.23,70.27,69.65,0.62,,20.3,0.0,34.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1250,10:53:28.575,11.59,86.31,83.52,2.79,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1251,10:53:28.660,11.86,84.31,83.38,0.93,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1252,10:53:28.724,15.79,63.34,62.45,0.89,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1253,10:53:28.797,13.79,72.51,71.64,0.86,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1254,10:53:28.870,13.85,72.18,71.54,0.64,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1255,10:53:28.951,12.39,80.73,79.85,0.88,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1256,10:53:29.038,11.56,86.47,85.58,0.9,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1257,10:53:29.129,11.13,89.87,88.82,1.05,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1258,10:53:29.216,11.48,87.09,86.33,0.76,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1259,10:53:29.278,16.34,61.2,60.13,1.06,,21.8,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1260,10:53:29.412,7.49,133.5,87.3,46.2,43.04,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1261,10:53:29.501,11.34,88.22,87.39,0.83,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1262,10:53:29.584,12.21,81.91,81.24,0.66,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1263,10:53:29.650,15.3,65.38,64.71,0.67,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1264,10:53:29.731,12.43,80.44,79.46,0.98,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1265,10:53:29.816,11.8,84.74,83.7,1.04,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1266,10:53:29.880,15.88,62.99,62.15,0.84,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1267,10:53:29.952,13.95,71.66,71.07,0.59,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1268,10:53:30.037,11.77,84.98,84.33,0.65,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1269,10:53:30.115,12.9,77.5,76.82,0.67,,20.6,0.0,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1270,10:53:30.181,15.21,65.75,63.02,2.73,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1271,10:53:30.255,13.91,71.87,71.24,0.63,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1272,10:53:30.334,12.63,79.15,78.51,0.64,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1273,10:53:30.420,11.73,85.25,84.61,0.64,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1274,10:53:30.508,11.35,88.12,87.47,0.65,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1275,10:53:30.573,15.57,64.24,63.57,0.67,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1276,10:53:30.653,12.76,78.36,77.72,0.64,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1277,10:53:30.736,12.07,82.84,82.14,0.69,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1278,10:53:30.800,15.65,63.89,63.24,0.65,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1279,10:53:30.875,13.39,74.67,74.0,0.67,,21.3,0.0,34.8,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1280,10:53:30.959,12.0,83.33,79.87,3.46,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1281,10:53:31.049,11.24,88.93,88.02,0.91,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1282,10:53:31.135,11.76,85.06,84.36,0.7,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1283,10:53:31.202,14.91,67.05,66.32,0.73,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1284,10:53:31.284,12.27,81.48,80.82,0.66,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1285,10:53:31.373,11.34,88.15,87.49,0.66,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1286,10:53:31.461,11.52,86.83,86.09,0.75,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1287,10:53:31.526,15.36,65.12,64.47,0.65,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1288,10:53:31.604,12.85,77.8,77.14,0.66,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1289,10:53:31.670,15.32,65.29,64.68,0.6,,22.2,3.2,34.7,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1290,10:53:31.719,20.41,48.99,46.71,2.28,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1291,10:53:31.783,16.07,62.22,61.73,0.48,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1292,10:53:31.848,15.39,64.96,64.43,0.52,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1293,10:53:31.916,14.75,67.79,67.2,0.59,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1294,10:53:31.987,14.26,70.12,69.52,0.6,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1295,10:53:32.057,14.23,70.29,69.68,0.61,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1296,10:53:32.130,13.91,71.88,71.29,0.59,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1297,10:53:32.211,12.46,80.26,79.66,0.61,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1298,10:53:32.297,11.75,85.11,84.49,0.62,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1299,10:53:32.384,11.48,87.09,86.41,0.68,,22.6,10.0,34.9,47.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1300,10:53:32.449,15.43,64.79,62.16,2.63,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1301,10:53:32.523,13.89,71.99,71.41,0.58,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1302,10:53:32.607,11.87,84.21,83.62,0.6,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1303,10:53:32.691,11.95,83.7,83.08,0.62,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1304,10:53:32.756,15.63,63.96,63.34,0.62,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1305,10:53:32.834,12.82,78.03,77.44,0.59,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1306,10:53:32.916,12.41,80.59,79.97,0.62,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1307,10:53:32.979,16.04,62.33,61.74,0.59,,22.4,1.9,34.8,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
