frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1067,10:46:33.070,19.06,52.46,51.88,0.59,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1068,10:46:33.125,18.35,54.51,53.94,0.57,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1069,10:46:33.177,19.22,52.04,51.36,0.67,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1070,10:46:33.234,17.79,56.21,53.68,2.53,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1071,10:46:33.288,18.87,52.99,52.38,0.61,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1072,10:46:33.337,20.53,48.7,48.1,0.6,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1073,10:46:33.387,20.44,48.92,48.45,0.47,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1074,10:46:33.436,20.67,48.38,47.91,0.47,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1075,10:46:33.486,20.07,49.82,49.33,0.49,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1076,10:46:33.538,19.7,50.76,50.2,0.55,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1077,10:46:33.589,19.6,51.02,50.29,0.73,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1078,10:46:33.641,19.33,51.74,50.88,0.86,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1079,10:46:33.696,18.3,54.66,54.01,0.65,,22.5,4.2,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1080,10:46:33.779,12.06,82.89,53.83,29.06,26.95,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1081,10:46:33.836,18.0,55.57,54.96,0.6,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1082,10:46:33.892,18.04,55.44,54.84,0.6,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1083,10:46:33.947,18.19,54.99,54.38,0.61,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1084,10:46:34.003,17.95,55.72,55.12,0.6,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1085,10:46:34.062,17.17,58.25,57.66,0.59,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1086,10:46:34.118,18.32,54.58,53.94,0.63,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1087,10:46:34.173,18.29,54.66,54.07,0.59,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1088,10:46:34.226,18.93,52.84,52.19,0.65,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1089,10:46:34.280,18.67,53.56,52.96,0.6,,21.4,3.4,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1090,10:46:34.335,18.35,54.5,52.32,2.18,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1091,10:46:34.389,18.87,52.99,52.41,0.58,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1092,10:46:34.442,18.94,52.8,52.19,0.61,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1093,10:46:34.496,18.76,53.3,52.7,0.6,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1094,10:46:34.549,18.93,52.83,52.23,0.59,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1095,10:46:34.603,18.65,53.63,53.01,0.62,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1096,10:46:34.658,18.65,53.61,53.01,0.61,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1097,10:46:34.711,18.97,52.72,52.12,0.6,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1098,10:46:34.765,18.57,53.84,53.25,0.59,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1099,10:46:34.819,18.76,53.31,52.7,0.61,,20.8,4.2,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1100,10:46:34.874,18.26,54.76,52.62,2.14,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1101,10:46:34.928,18.66,53.59,53.01,0.58,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1102,10:46:34.982,18.87,53.0,52.42,0.58,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1103,10:46:35.035,18.73,53.4,52.8,0.6,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1104,10:46:35.093,17.63,56.73,56.12,0.61,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1105,10:46:35.146,18.85,53.06,52.44,0.61,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1106,10:46:35.200,18.78,53.24,52.66,0.58,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1107,10:46:35.254,18.71,53.44,52.84,0.61,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1108,10:46:35.309,18.31,54.63,54.02,0.61,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1109,10:46:35.363,18.72,53.41,52.77,0.64,,21.6,8.9,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1110,10:46:35.418,18.35,54.49,52.31,2.18,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1111,10:46:35.473,18.5,54.07,53.48,0.59,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1112,10:46:35.528,18.34,54.54,53.91,0.63,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1113,10:46:35.583,18.22,54.88,54.26,0.62,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1114,10:46:35.639,18.1,55.24,54.63,0.61,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1115,10:46:35.695,18.03,55.45,54.82,0.63,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1116,10:46:35.751,18.08,55.32,54.71,0.61,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1117,10:46:35.805,18.77,53.27,52.64,0.63,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1118,10:46:35.858,18.67,53.57,52.96,0.61,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1119,10:46:35.913,18.51,54.04,53.48,0.56,,21.5,18.4,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1120,10:46:35.970,17.64,56.69,54.27,2.42,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1121,10:46:36.026,18.1,55.25,54.49,0.76,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1122,10:46:36.081,18.45,54.19,53.65,0.53,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1123,10:46:36.138,17.54,57.0,56.13,0.87,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1124,10:46:36.197,16.98,58.89,58.01,0.88,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1125,10:46:36.259,16.39,61.01,60.48,0.53,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1126,10:46:36.315,18.18,55.01,54.08,0.94,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1127,10:46:36.371,17.88,55.94,55.38,0.56,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1128,10:46:36.426,18.5,54.06,53.09,0.97,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1129,10:46:36.479,18.93,52.81,52.31,0.5,,21.6,2.5,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1130,10:46:36.533,18.5,54.05,51.8,2.25,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1131,10:46:36.589,18.22,54.89,54.04,0.85,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1132,10:46:36.644,18.5,54.06,53.18,0.88,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1133,10:46:36.699,18.31,54.62,54.08,0.54,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1134,10:46:36.754,18.35,54.51,53.93,0.57,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1135,10:46:36.810,17.78,56.25,55.7,0.55,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1136,10:46:36.867,18.07,55.35,54.38,0.98,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1137,10:46:36.922,18.28,54.69,53.77,0.92,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1138,10:46:36.977,18.15,55.08,54.53,0.55,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1139,10:46:37.033,18.1,55.26,54.72,0.54,,20.2,4.3,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1140,10:46:37.123,11.16,89.59,58.65,30.93,28.25,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1141,10:46:37.180,17.82,56.13,55.53,0.6,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1142,10:46:37.236,18.13,55.15,54.57,0.57,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1143,10:46:37.290,18.7,53.48,52.94,0.55,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1144,10:46:37.343,18.75,53.32,52.77,0.55,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1145,10:46:37.398,18.53,53.97,53.42,0.55,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1146,10:46:37.453,18.58,53.81,53.3,0.51,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1147,10:46:37.506,18.87,52.99,52.39,0.6,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1148,10:46:37.560,18.68,53.52,52.99,0.53,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1149,10:46:37.616,17.89,55.89,55.0,0.89,,21.3,2.6,34.7,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1150,10:46:37.674,17.4,57.49,54.81,2.68,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1151,10:46:37.731,17.97,55.66,54.76,0.9,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1152,10:46:37.786,18.39,54.38,53.78,0.59,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1153,10:46:37.842,17.94,55.73,54.86,0.88,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1154,10:46:37.898,18.06,55.38,54.81,0.56,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1155,10:46:37.953,18.28,54.72,54.17,0.55,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1156,10:46:38.002,20.6,48.54,47.99,0.55,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1157,10:46:38.055,19.28,51.87,51.29,0.58,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1158,10:46:38.107,19.14,52.24,51.67,0.57,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1159,10:46:38.159,19.41,51.53,51.0,0.53,,20.8,2.0,34.7,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1160,10:46:38.214,18.22,54.88,52.67,2.21,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1161,10:46:38.270,18.4,54.35,53.51,0.84,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1162,10:46:38.324,18.54,53.95,53.27,0.68,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1163,10:46:38.378,18.83,53.11,52.44,0.67,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1164,10:46:38.431,18.74,53.37,52.77,0.61,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1165,10:46:38.485,18.64,53.65,53.03,0.62,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1166,10:46:38.541,18.45,54.21,53.61,0.6,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1167,10:46:38.595,18.48,54.12,53.48,0.64,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1168,10:46:38.649,18.76,53.3,52.69,0.61,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1169,10:46:38.702,18.9,52.9,52.2,0.7,,21.8,5.1,34.7,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1170,10:46:38.759,17.59,56.86,54.35,2.5,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1171,10:46:38.816,18.15,55.09,54.5,0.59,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1172,10:46:38.869,18.96,52.73,51.41,1.32,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1173,10:46:38.916,21.37,46.8,46.29,0.51,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1174,10:46:38.962,22.0,45.45,44.7,0.75,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1175,10:46:39.007,22.51,44.43,44.0,0.43,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1176,10:46:39.055,21.38,46.77,46.32,0.46,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1177,10:46:39.103,20.89,47.87,47.43,0.44,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1178,10:46:39.152,20.46,48.88,48.37,0.51,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1179,10:46:39.203,19.87,50.32,49.79,0.53,,23.3,4.6,34.7,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1180,10:46:39.256,19.04,52.51,50.45,2.07,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1181,10:46:39.309,19.27,51.9,51.39,0.51,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1182,10:46:39.362,18.85,53.04,52.53,0.52,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1183,10:46:39.415,19.01,52.6,52.07,0.54,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1184,10:46:39.469,18.59,53.81,53.29,0.52,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1185,10:46:39.524,18.4,54.36,53.74,0.62,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1186,10:46:39.579,18.38,54.41,53.8,0.61,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1187,10:46:39.635,18.04,55.42,54.84,0.58,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1188,10:46:39.690,18.29,54.66,54.1,0.56,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1189,10:46:39.746,18.03,55.45,54.86,0.59,,24.2,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1190,10:46:39.805,17.11,58.44,55.96,2.48,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1191,10:46:39.859,18.82,53.13,52.52,0.61,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1192,10:46:39.914,18.4,54.35,53.75,0.6,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1193,10:46:39.967,18.86,53.04,52.45,0.59,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1194,10:46:40.021,18.66,53.6,53.02,0.58,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1195,10:46:40.076,18.47,54.14,53.52,0.62,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1196,10:46:40.131,18.57,53.85,53.21,0.64,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1197,10:46:40.185,18.69,53.51,52.83,0.69,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1198,10:46:40.238,19.0,52.62,51.98,0.64,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1199,10:46:40.292,18.58,53.82,53.21,0.61,,21.8,4.1,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1200,10:46:40.380,11.46,87.3,56.31,30.99,28.35,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1201,10:46:40.438,17.48,57.22,56.55,0.67,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1202,10:46:40.497,17.3,57.79,57.18,0.61,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1203,10:46:40.555,17.1,58.49,57.46,1.04,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1204,10:46:40.609,18.7,53.47,52.87,0.61,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1205,10:46:40.665,18.21,54.92,54.31,0.6,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1206,10:46:40.720,18.45,54.19,53.29,0.9,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1207,10:46:40.772,19.46,51.38,50.82,0.56,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1208,10:46:40.825,18.82,53.13,52.58,0.55,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1209,10:46:40.880,18.41,54.32,53.72,0.6,,23.1,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
