frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1039,11:03:34.383,17.01,58.8,58.26,0.54,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1040,11:03:34.435,19.43,51.46,48.92,2.55,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1041,11:03:34.491,18.12,55.2,54.65,0.55,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1042,11:03:34.550,17.01,58.79,58.25,0.54,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1043,11:03:34.610,16.75,59.7,59.15,0.55,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1044,11:03:34.660,20.34,49.15,48.63,0.53,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1045,11:03:34.714,18.51,54.04,53.5,0.54,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1046,11:03:34.773,17.19,58.17,57.65,0.52,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1047,11:03:34.832,17.06,58.61,58.09,0.52,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1048,11:03:34.891,17.01,58.8,58.26,0.54,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1049,11:03:34.951,17.03,58.72,58.2,0.52,,26.0,12.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1050,11:03:35.011,16.51,60.58,58.21,2.37,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1051,11:03:35.062,20.26,49.35,48.83,0.53,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1052,11:03:35.116,18.54,53.94,53.41,0.52,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1053,11:03:35.174,17.49,57.17,56.64,0.53,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1054,11:03:35.233,17.07,58.58,58.06,0.53,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1055,11:03:35.292,16.99,58.87,58.35,0.53,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1056,11:03:35.351,17.18,58.19,57.68,0.51,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1057,11:03:35.401,20.18,49.54,48.99,0.56,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1058,11:03:35.456,18.4,54.35,53.78,0.57,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1059,11:03:35.515,16.91,59.15,58.6,0.55,,26.3,54.8,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1060,11:03:35.576,16.52,60.53,58.21,2.33,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1061,11:03:35.636,16.9,59.18,58.65,0.53,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1062,11:03:35.695,16.99,58.87,58.35,0.53,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1063,11:03:35.754,17.13,58.38,57.85,0.53,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1064,11:03:35.805,19.7,50.77,50.23,0.53,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1065,11:03:35.860,18.47,54.13,53.58,0.55,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1066,11:03:35.920,16.98,58.9,58.37,0.53,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1067,11:03:35.979,17.05,58.66,58.14,0.52,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1068,11:03:36.028,20.26,49.35,48.82,0.54,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1069,11:03:36.083,18.55,53.92,53.38,0.54,,26.0,2.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1070,11:03:36.143,16.55,60.42,58.1,2.33,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1071,11:03:36.203,17.05,58.65,58.11,0.54,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1072,11:03:36.262,17.0,58.84,58.26,0.58,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1073,11:03:36.322,16.84,59.38,58.83,0.55,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1074,11:03:36.381,17.0,58.83,58.31,0.52,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1075,11:03:36.440,17.01,58.78,58.21,0.57,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1076,11:03:36.491,20.14,49.65,49.08,0.57,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1077,11:03:36.545,18.61,53.74,53.21,0.53,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1078,11:03:36.604,17.16,58.29,57.72,0.57,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1079,11:03:36.662,17.11,58.44,57.91,0.53,,24.4,25.0,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1080,11:03:36.762,10.11,98.88,57.95,40.93,38.59,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1081,11:03:36.821,17.0,58.81,58.28,0.53,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1082,11:03:36.881,17.01,58.79,58.26,0.53,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1083,11:03:36.940,17.0,58.82,58.3,0.52,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1084,11:03:36.990,20.19,49.52,48.98,0.54,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1085,11:03:37.044,18.41,54.31,53.79,0.52,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1086,11:03:37.103,17.37,57.56,57.01,0.55,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1087,11:03:37.162,16.88,59.24,58.75,0.49,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1088,11:03:37.222,16.9,59.17,58.78,0.39,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1089,11:03:37.281,17.01,58.77,58.25,0.52,,22.6,39.3,37.6,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1090,11:03:37.333,19.5,51.29,48.94,2.34,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1091,11:03:37.387,18.55,53.9,53.36,0.54,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1092,11:03:37.445,17.34,57.68,57.13,0.54,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1093,11:03:37.505,17.03,58.7,58.17,0.54,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1094,11:03:37.564,16.91,59.13,58.6,0.53,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1095,11:03:37.623,17.09,58.52,57.96,0.56,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1096,11:03:37.673,20.18,49.55,49.03,0.52,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1097,11:03:37.728,18.49,54.09,53.55,0.54,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1098,11:03:37.788,16.8,59.53,58.99,0.54,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1099,11:03:37.847,16.93,59.08,58.58,0.5,,25.6,1.5,37.7,48.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1100,11:03:37.909,16.22,61.66,59.56,2.09,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1101,11:03:37.970,16.86,59.31,58.83,0.49,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1102,11:03:38.029,16.9,59.17,58.66,0.51,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1103,11:03:38.089,16.9,59.18,58.68,0.5,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1104,11:03:38.148,16.83,59.4,58.78,0.63,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1105,11:03:38.208,16.98,58.91,58.41,0.5,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1106,11:03:38.268,16.94,59.03,58.56,0.47,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1107,11:03:38.327,16.88,59.25,58.75,0.5,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1108,11:03:38.387,16.92,59.11,58.62,0.49,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1109,11:03:38.446,16.92,59.11,58.62,0.49,,24.8,10.5,37.6,48.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1110,11:03:38.507,16.46,60.77,58.66,2.1,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1111,11:03:38.568,16.87,59.28,58.79,0.48,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1112,11:03:38.627,16.97,58.93,58.43,0.5,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1113,11:03:38.686,16.9,59.16,58.67,0.48,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1114,11:03:38.736,20.27,49.32,48.82,0.5,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1115,11:03:38.790,18.52,54.0,53.49,0.5,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1116,11:03:38.849,17.19,58.17,57.68,0.49,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1117,11:03:38.909,16.89,59.21,58.71,0.5,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1118,11:03:38.968,17.0,58.82,58.29,0.53,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1119,11:03:39.028,16.96,58.96,58.46,0.5,,23.5,34.5,37.7,48.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1120,11:03:39.088,16.56,60.37,58.34,2.03,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1121,11:03:39.148,16.96,58.95,58.46,0.49,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1122,11:03:39.208,16.95,59.01,58.51,0.5,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1123,11:03:39.267,16.94,59.03,58.54,0.49,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1124,11:03:39.326,16.96,58.95,58.47,0.48,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1125,11:03:39.386,16.93,59.07,58.58,0.49,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1126,11:03:39.446,16.93,59.07,58.58,0.49,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1127,11:03:39.505,16.93,59.07,58.56,0.51,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1128,11:03:39.565,16.85,59.34,58.81,0.53,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1129,11:03:39.624,16.99,58.86,58.32,0.54,,21.5,57.7,37.6,48.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1130,11:03:39.685,16.47,60.71,58.53,2.18,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1131,11:03:39.745,16.93,59.08,58.6,0.48,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1132,11:03:39.805,16.88,59.24,58.73,0.51,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1133,11:03:39.865,16.78,59.58,59.08,0.5,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1134,11:03:39.924,16.85,59.34,58.82,0.52,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1135,11:03:39.984,16.93,59.07,58.57,0.5,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1136,11:03:40.044,16.9,59.18,58.71,0.47,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1137,11:03:40.103,16.89,59.2,58.68,0.52,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1138,11:03:40.153,20.27,49.33,48.83,0.49,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1139,11:03:40.212,17.01,58.79,58.29,0.5,,20.5,2.6,37.6,48.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1140,11:03:40.312,10.1,98.97,58.21,40.76,38.66,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1141,11:03:40.372,16.91,59.13,58.65,0.49,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1142,11:03:40.431,16.93,59.07,58.57,0.5,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1143,11:03:40.491,16.91,59.14,58.63,0.52,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1144,11:03:40.550,16.93,59.05,58.55,0.5,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1145,11:03:40.610,16.85,59.34,58.8,0.54,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1146,11:03:40.670,16.87,59.26,58.77,0.49,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1147,11:03:40.720,20.21,49.47,48.98,0.49,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1148,11:03:40.774,18.46,54.16,53.69,0.47,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1149,11:03:40.834,16.87,59.27,58.77,0.5,,21.0,30.1,37.5,48.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1150,11:03:40.895,16.38,61.07,58.49,2.58,,21.1,3.6,37.6,48.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1151,11:03:40.946,20.11,49.74,49.24,0.5,,21.1,3.6,37.6,48.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
